0.00,  0
0.05,  0
0.10,160
0.15, 38
0.20,  1
0.25,  1
0.30,  0
0.35,  0
0.40,  0
0.45,  0
0.50,  0
0.55,  0
0.60,  0
0.65,  0
0.70,  0
0.75,  0
0.80,  0
0.85,  0
0.90,  0
0.95,  0
1.00,  0
1.05,  0
1.10,  0
1.15,  0
1.20,  0
1.25,  0
1.30,  0
1.35,  0
1.40,  0
1.45,  0
1.50,  0
1.55,  0
1.60,  0
1.65,  0
1.70,  0
1.75,  0
1.80,  0
1.85,  0
1.90,  0
1.95,  0
2.00,  0
2.05,  0
2.10,  0
2.15,  0
2.20,  0
2.25,  0
2.30,  0
2.35,  0
2.40,  0
2.45,  0
2.50,  0
2.55,  0
2.60,  0
2.65,  0
2.70,  0
2.75,  0
2.80,  0
2.85,  0
2.90,  0
2.95,  0
3.00,  0
3.05,  0
3.10,  0
3.15,  0
3.20,  0
3.25,  0
3.30,  0
3.35,  0
3.40,  0
3.45,  0
3.50,  0
3.55,  0
3.60,  0
3.65,  0
3.70,  0
3.75,  0
3.80,  0
3.85,  0
3.90,  0
3.95,  0
4.00,  0
4.05,  0
4.10,  0
4.15,  0
4.20,  0
4.25,  0
4.30,  0
4.35,  0
4.40,  0
4.45,  0
4.50,  0
4.55,  0
4.60,  0
4.65,  0
4.70,  0
4.75,  0
4.80,  0
4.85,  0
4.90,  0
4.95,  0
